patch_filename,tissueFraction,checksum
17B0028627_Block_Region_2_16_1_xini_6839_yini_119643.jpg,0.60614013671875,4913192c80c132b8ea29c3b087f477a1
16B0022608_Block_Region_0_2_5_xini_11191_yini_113870.jpg,0.7515716552734375,0cd225e68a0bcdd7ef2e69ce618ff880
18B0005478H_Block_Region_8_2_42_xini_65962_yini_4466.jpg,0.7878570556640625,5000d384c24350610b471e3ccd58cff8
17B0031061_Block_Region_13_2_5_xini_36932_yini_21647.jpg,0.2223663330078125,fb941d55bd4ab3d9e76b32deaad986c6
17B0034449_Block_Region_1_10_6_xini_14668_yini_55325.jpg,0.4557342529296875,4c7dc1f9ce3d63d85ecb2c0dff9896d9
17B0021010_Block_Region_0_3_21_xini_53048_yini_132225.jpg,0.5374755859375,a6dc838105d82cd8bea5bb602b0ddff7
18B0006173F_Block_Region_6_4_8_xini_42762_yini_127830.jpg,0.5984344482421875,0b38d3e7ce09c5c594c500d5e78cb972
17B0019359_Block_Region_1_3_9_xini_20948_yini_54587.jpg,0.3093109130859375,5cdb001eb3f4088d7b5b122d955bdc01
16B0006695_Block_Region_3_32_31_xini_37715_yini_139522.jpg,0.5794525146484375,aec83f0b3344f20553817202bae7c1ec
16B0024175_Block_Region_5_31_41_xini_89875_yini_35395.jpg,0.43597412109375,c90b9fe33788d5e15180a89e6d538d0b
17B0031893_Block_Region_6_3_8_xini_29141_yini_6313.jpg,0.836456298828125,e663bf90a2a261189bc849f97d828ec4
16B0028813_Block_Region_5_27_14_xini_23770_yini_131003.jpg,0.2926025390625,739eb0da732615dcefa7ab42a43a6707
17B0031877_Block_Region_4_2_8_xini_15130_yini_105699.jpg,0.8372039794921875,8d1d0e275c8e53c37bba57a02b92edf6
17B0016589_Block_Region_0_2_4_xini_10020_yini_83102.jpg,0.3661956787109375,4c9da39e8671f444287aadf875918afd
17B0029587_Block_Region_1_3_15_xini_21071_yini_56184.jpg,0.7805023193359375,a82cbd59a7705a0e6f34afe7ba0d885e
17B0031890_Block_Region_1_11_20_xini_27735_yini_65387.jpg,0.629486083984375,9118f180b03522c5664bffc5968156b0
16B0008067_Block_Region_0_7_29_xini_38507_yini_104137.jpg,0.5553741455078125,19c98a423784572cc170f073a8399306
18B0002930B_Block_Region_4_4_20_xini_26649_yini_7750.jpg,0.924041748046875,ac93689faf1780840c3c48447bf06834
18B0005478J_Block_Region_1_2_40_xini_57805_yini_163229.jpg,0.3499298095703125,3c0ce693561b5c02240cdeb43dc23553
16B0026794_Block_Region_11_22_16_xini_29353_yini_158037.jpg,0.4792938232421875,c14ea6a71cabce4d8a8c9a45be493546
16B0027040_Block_Region_10_8_9_xini_37806_yini_24180.jpg,0.725738525390625,8f9f610986af0117db508473ad55bbb2
18B0001510G_Block_Region_4_4_6_xini_11339_yini_57695.jpg,0.7262115478515625,bbcb8d5d81f671a8f2ca6e3c44ad09e4
18B0004346A_Block_Region_1_28_11_xini_34934_yini_87377.jpg,0.567474365234375,17fcccb80fd4427c22a517585d3fc0a1
16B0027040_Block_Region_1_26_27_xini_45289_yini_134091.jpg,0.646240234375,daaea1b581f5a1138f34a3802e6389e8
17B0015685_Block_Region_4_2_9_xini_48151_yini_133573.jpg,0.53265380859375,9f518f97d447f73375c42c07944e0232
16B0028815_Block_Region_3_12_18_xini_25977_yini_21305.jpg,0.461456298828125,f5fe5b3713b6b13c0813ffeed7c3652a
18B0005125B_Block_Region_1_6_29_xini_37685_yini_65863.jpg,0.4772491455078125,19296661c075ef0a269c55d1f33406a5
17B0021010_Block_Region_0_2_11_xini_42808_yini_131201.jpg,0.4716796875,e80368e61cb31c630340dac9c0ecda69
17B00116581_Block_Region_15_2_24_xini_54603_yini_39195.jpg,0.634246826171875,afa01959ded689d3ebe0edb222b770c2
17B0023980_Block_Region_15_5_2_xini_8509_yini_46592.jpg,0.436859130859375,c1fdd96dc69582c4d7d09c82aa71fdb0
16B0028815_Block_Region_3_28_0_xini_7545_yini_37689.jpg,0.3649444580078125,6d7a6466c34eafd7fdc2f7318fa77ada
18B0006623C_Block_Region_3_1_0_xini_23929_yini_141992.jpg,0.4032745361328125,0edf48fcdbf02a7ab155fffd2f74cbd2
16B0022613_Block_Region_2_2_1_xini_4382_yini_4837.jpg,0.283843994140625,c7506b7391af205c6c75b7bdc8818a46
16B0028138_Block_Region_4_22_1_xini_7049_yini_28200.jpg,0.3129425048828125,f0779848cceab5e9959cd5d1dda85d52
18B0005478G_Block_Region_4_7_6_xini_25723_yini_112569.jpg,0.8076019287109375,b78e983a2c8c28a70294115ca1327df6
16B0022786_Block_Region_1_1_0_xini_7027_yini_46474.jpg,0.7445220947265625,f614362549868e9936dfff1f305cf002
17B0017506_Block_Region_1_11_8_xini_13847_yini_127600.jpg,0.7635040283203125,c8417a29fed9e37cc26c1b704875da51
17B00116581_Block_Region_15_4_8_xini_38219_yini_41243.jpg,0.4474029541015625,8e11561863eff541e816167379af66d0
17B0017717_Block_Region_2_8_5_xini_11933_yini_53207.jpg,0.7444305419921875,94e6bf2d318b946cec33589c0a871763
17B0027646_Block_Region_6_6_4_xini_10178_yini_60292.jpg,0.735687255859375,31b1e626e5c82183a28cb9a4ca846aca
16B0026792_Block_Region_3_1_4_xini_12774_yini_92120.jpg,0.3385009765625,9ff291b3dcc28c8c9c3e15f72401f13f
16B0023613_Block_Region_3_32_28_xini_39575_yini_116162.jpg,0.2966766357421875,cd5e56de70e76b3846253d75051e2c46
16B0022613_Block_Region_2_15_29_xini_33054_yini_18149.jpg,0.8196258544921875,49b946561bdf5587ead58dbc57900259
16B0027039_Block_Region_3_2_3_xini_12469_yini_125369.jpg,0.5336151123046875,0d9505036631247f487b8be01f43b340
17B0018428_Block_Region_2_21_26_xini_32209_yini_79113.jpg,0.6175079345703125,8135c95277c6aefe2f0aca8a0e2ca500
17B0022792_Block_Region_1_14_18_xini_36424_yini_74415.jpg,0.8649444580078125,10c4508c3a419b19bac6d06dc8ef1506
16B0028138_Block_Region_4_11_17_xini_23433_yini_16936.jpg,0.365203857421875,b9de01489bf3ff192f7afbe2cd67cac7
17B0016589_Block_Region_0_17_28_xini_34596_yini_98462.jpg,0.4421234130859375,3c2a1fc132c2eb833ddccc6633822657
18B0003901F_Block_Region_5_8_17_xini_27538_yini_58277.jpg,0.860565185546875,0235d471856fb968fd345a82fcde7f46
18B0005125B_Block_Region_1_2_17_xini_25397_yini_61767.jpg,0.5451812744140625,cfff9681b1db6c3f722239af4c14e3c8
17B0035220_Block_Region_5_8_26_xini_47776_yini_62167.jpg,0.395965576171875,1ccd6d0626d90b52d38c54b31840e10b
18B0005478E_Block_Region_4_11_14_xini_27992_yini_114802.jpg,0.787261962890625,c0d528d684a6c3101afbf8ccd8bf92d9
16B0026792_Block_Region_3_6_5_xini_13798_yini_97240.jpg,0.8176422119140625,252f9a5b19763ba9a9c299d627831a92
17B0018428_Block_Region_2_27_18_xini_24017_yini_85257.jpg,0.6758575439453125,d40af36ef5de297525c2212e5e397ae6
18B0005773_Block_Region_3_1_10_xini_23358_yini_53417.jpg,0.981658935546875,0be62a88c11399519913ba9d64bd75ab
17B0032153_Block_Region_10_17_25_xini_31297_yini_19783.jpg,0.555450439453125,6386bc925788d1cdec918bf5dca8cfa1
16B0024177_Block_Region_0_2_1_xini_23335_yini_110689.jpg,0.56219482421875,0dfe860b6ae38fb61e180d4fa99befb4
17B0015777_Block_Region_4_16_11_xini_30986_yini_22459.jpg,0.650390625,0502f76e45b623225d4a78e716db7e65
16B0024177_Block_Region_0_8_20_xini_42791_yini_116833.jpg,0.555389404296875,ca3ab5419e3511e9dcf4cc0a59c38b02
17B0018428_Block_Region_2_36_1_xini_6609_yini_94473.jpg,0.648284912109375,925c77f19dc893f1859f9f04a0480597
17B0031103_Block_Region_2_2_0_xini_7600_yini_98421.jpg,0.5837860107421875,bc13fbe7c01bd2b69415aace172baf4b
18B0003896D_Block_Region_11_2_13_xini_19200_yini_40682.jpg,0.7375030517578125,a80899beda0cc9a82c7761d61e30370d
17B0019359_Block_Region_1_6_7_xini_18900_yini_57659.jpg,0.32818603515625,0f93186aaebfd1c14ebd814a13723b6b
16B0028914_Block_Region_3_10_37_xini_56808_yini_59668.jpg,0.3081207275390625,c137747b9dcbc8a40a7ac29848ef9443
17B0031053_Block_Region_11_2_14_xini_36675_yini_10289.jpg,0.52899169921875,641a0823c7a480242a75c95ff716ab03
17B0031890_Block_Region_1_15_14_xini_21591_yini_69483.jpg,0.74652099609375,471ac33981333a126751557dd679afbb
18B0005718B_Block_Region_9_2_8_xini_13824_yini_4945.jpg,0.6358184814453125,7699d0dd70d6fc77abbdd84911afe103
17B0031877_Block_Region_4_15_14_xini_21274_yini_119011.jpg,0.587677001953125,6a8d875e6b832f0a4456d762ef23cc21
16B0028813_Block_Region_5_15_9_xini_18650_yini_118715.jpg,0.70977783203125,957bf1d3f92a2d921c5b8863ffe46259
16B0028813_Block_Region_5_13_6_xini_15578_yini_116667.jpg,0.67950439453125,7c0bab6ac7ce441a8e3913b5a403af34
16B0022613_Block_Region_2_11_21_xini_24862_yini_14053.jpg,0.8192138671875,9b6345d174b1cfd9ba852d4c0a264cad
17B0034449_Block_Region_1_19_18_xini_26956_yini_64541.jpg,0.86444091796875,cc0dc28c81e7832e7da6da716701a4fb
18B0005478J_Block_Region_1_16_38_xini_55757_yini_177565.jpg,0.6527862548828125,63e2f349f741fb9e378ca2588617d8e0
16B0022615_Block_Region_4_18_38_xini_41896_yini_21896.jpg,0.32537841796875,bced7c5c7b75ae92b93cd98b13cb4a15
17B00208864_Block_Region_0_25_24_xini_30222_yini_165611.jpg,0.6029510498046875,8d852c3b81d51e21e550ea32babdf95c
18B0001510G_Block_Region_4_15_15_xini_20555_yini_68959.jpg,0.558441162109375,9e82452bfa212e9f4c4a20ca0ac1856a
18B0005478D_Block_Region_6_17_14_xini_59933_yini_137093.jpg,0.8980865478515625,838d727c0cd834425a4208267c399fb5
18B0005478G_Block_Region_4_3_2_xini_21627_yini_108473.jpg,0.52764892578125,c48b722d81d73955335bcb61c6f99960
17B0028627_Block_Region_2_10_0_xini_5815_yini_113499.jpg,0.7301177978515625,a5ef0554f1652c12232e230f93fe9bdc
18B0002933I_Block_Region_3_3_28_xini_34029_yini_59642.jpg,0.4029998779296875,844afe9e85328e1ddcb10b6a5881288b
17B0034184_Block_Region_4_4_0_xini_15202_yini_118423.jpg,0.6366729736328125,b5abf464d4f4852081a1adb650bcb655
17B0015969_Block_Region_1_22_10_xini_15950_yini_73036.jpg,0.289825439453125,e923ca324d0cb1b3ffccaf2c77ab57b1
18B0002930B_Block_Region_4_20_32_xini_38937_yini_24134.jpg,0.4946746826171875,28557e1b0b4c7436a238013cc806ee8c
18B0001071H_Block_Region_1_2_25_xini_46023_yini_78506.jpg,0.3918914794921875,b7cbd5ec1bd1cfe3d02a7746b721f23b
18B0005478E_Block_Region_4_39_3_xini_16728_yini_143474.jpg,0.4369049072265625,a714c1b5d4693940ca092ea8b364a879
17B0034449_Block_Region_1_29_36_xini_45388_yini_74781.jpg,0.6271820068359375,92a2cdbabbf09019fa6d5b04dfee847d
17B0027646_Block_Region_6_32_35_xini_41922_yini_86916.jpg,0.371002197265625,a3e68cd1b81572a7febdb169762fff7a
16B0003388_Block_Region_5_16_6_xini_13483_yini_117284.jpg,0.4243621826171875,c9ec944743b504248addc9fe65d583f8
18B0006177A_Block_Region_2_4_7_xini_39405_yini_145443.jpg,0.6430511474609375,366afc6bcfae56bafb657c3004ae6fe0
17B0031911_Block_Region_0_15_10_xini_15936_yini_117606.jpg,0.3477630615234375,865eeedd8618fce02bf2dc0ee5396004
17B0023909_Block_Region_5_18_9_xini_14048_yini_24390.jpg,0.2635650634765625,080f23755ca15633e004c5254251c446
16B0027040_Block_Region_10_4_3_xini_31662_yini_20084.jpg,0.339996337890625,f9bc733772d2e160786c5b902d650bf8
18B0006179I_Block_Region_1_1_45_xini_57808_yini_72481.jpg,0.2949676513671875,5d400c6d33186815f506347e92b6b5e6
16B0022613_Block_Region_2_12_23_xini_26910_yini_15077.jpg,0.8824005126953125,a0746d520ae0db83945f92c9e36554d2
18B0005477G_Block_Region_8_12_26_xini_38939_yini_18988.jpg,0.7877960205078125,37f4337e6d8e2d3893ed172b1c092439
17B0034247_Block_Region_2_7_2_xini_33932_yini_10027.jpg,0.2876434326171875,31486a19725d9707a0bbe503a0a84be9
17B0016566_Block_Region_2_10_11_xini_16887_yini_56903.jpg,0.72137451171875,8cb8f686a697630b0959b3c29ca83c76
17B0031109_Block_Region_5_1_13_xini_29740_yini_23520.jpg,0.4488372802734375,5a8317664a7ff44726a9e0c478b4f06b
18B0005478F_Block_Region_8_1_0_xini_5767_yini_99218.jpg,0.72906494140625,563d5aa076f116aab030dff68cca25da
16B0006694_Block_Region_1_10_14_xini_20431_yini_122806.jpg,0.509521484375,16b41e58b07d3b6de4eb2bdfb011031f
16B0026792_Block_Region_3_20_16_xini_25062_yini_111576.jpg,0.9676361083984375,3c0c71d3bb0eabf4c481375acc6fcca0
16B0026792_Block_Region_3_24_18_xini_27110_yini_115672.jpg,0.7111663818359375,dfe208c20ef4c835f57141f53eea2713
18B0006623G_Block_Region_2_3_16_xini_31741_yini_154180.jpg,0.2551116943359375,a4231cf2b2fc6d6090a6e8a6a91cac07
18B0001506G_Block_Region_4_2_47_xini_53691_yini_76738.jpg,0.23931884765625,1849516a0be6ba1dbb22868e75f6b5ff
16B0003388_Block_Region_13_19_8_xini_15804_yini_73085.jpg,0.84100341796875,2d657ec27a54d6bce887dfa66a9d5b8a
18B0006621D_Block_Region_2_4_46_xini_55374_yini_69158.jpg,0.80426025390625,e4f4b549817858be77e406eae31fdbd8
18B0002933H_Block_Region_8_11_37_xini_43885_yini_67043.jpg,0.7397003173828125,8a57a64202b7a4c0e92e9304ed9e9ccd
17B0017717_Block_Region_2_16_6_xini_12957_yini_61399.jpg,0.7729949951171875,32dc1b11ffc1c634305c557c85d8c314
18B0005230E_Block_Region_5_13_1_xini_15729_yini_98411.jpg,0.4136810302734375,6fdea9a87fc9401aa57161debc393325
17B0031911_Block_Region_0_3_2_xini_7744_yini_105318.jpg,0.8282318115234375,18c704bcb29ea01d1a255f972ef7d07a
17B0031124_Block_Region_7_10_6_xini_11830_yini_13790.jpg,0.926666259765625,05f2af83904b6b311b1e54865939a610
18B0002932D_Block_Region_10_21_17_xini_26953_yini_79041.jpg,0.305023193359375,5bf653117de7727ff3ddfcda5e10c4b9
18B0006623H_Block_Region_0_4_19_xini_36037_yini_99575.jpg,0.30908203125,b02308830aaa891bb818125510fb41c9
16B0024177_Block_Region_0_8_15_xini_37671_yini_116833.jpg,0.93359375,f2e300e10df8b587028764e99203c554
17B0031877_Block_Region_4_3_9_xini_16154_yini_106723.jpg,0.7522735595703125,701fd4d2597c779ee1d5984823eddfa1
16B0024173_Block_Region_8_17_11_xini_17102_yini_19095.jpg,0.5087738037109375,ce03db22e8edc8a98ed99d4c7ae34d1f
17B0017454_Block_Region_3_5_12_xini_26260_yini_57716.jpg,0.855560302734375,e9f921ac2d9d9f8e195fa9915f89874e
17B0016566_Block_Region_2_22_31_xini_37367_yini_69191.jpg,0.408905029296875,d4ee3c76c498813088d47f41896b120f
18B0001159D_Block_Region_3_3_40_xini_49808_yini_6003.jpg,0.2519683837890625,e580aea377798fd2a83955a3a9d7c15e
18B0006179I_Block_Region_1_2_38_xini_50640_yini_73505.jpg,0.7983551025390625,94836d57e9be64c86f128d028ff42f23
18B0005478G_Block_Region_4_5_6_xini_25723_yini_110521.jpg,0.519134521484375,69c5e8dd9ee206f109d083311e020b70
17B0023487_Block_Region_1_8_16_xini_23195_yini_60627.jpg,0.5749969482421875,fbfab3954ba3eff4f1302cf70ccee98b
17B0029534_Block_Region_6_5_26_xini_36804_yini_55742.jpg,0.6710662841796875,0f91f0620a0c86a8677e18a763f16ac5
16B0028914_Block_Region_1_26_21_xini_46455_yini_121861.jpg,0.6481170654296875,3268c6f7a18c35704dffe337a8e1e731
18B0002932D_Block_Region_10_12_8_xini_17737_yini_69825.jpg,0.3754425048828125,b3951fc6220fbc65ca337f041ed80089
17B0027608_Block_Region_7_12_39_xini_55668_yini_57171.jpg,0.830657958984375,c210c8f204f451c16325f29dfdc96dd8
17B0018428_Block_Region_2_24_21_xini_27089_yini_82185.jpg,0.3968658447265625,763bc8372c3b5b0563d8a05e7b900d18
18B0005478B_Block_Region_10_1_12_xini_75015_yini_79069.jpg,0.7403717041015625,dff1f149ed4fac76d8bc0fc935eb0d11
16B0028816_Block_Region_6_7_15_xini_42176_yini_108055.jpg,0.9117279052734375,0c222d3d6af022c3d42a96f10ab6393e
16B0022786_Block_Region_1_11_6_xini_13171_yini_56714.jpg,0.330047607421875,269d24fe7c7119edc22259e45f66795d
18B0001510G_Block_Region_4_25_35_xini_41035_yini_79199.jpg,0.7403564453125,c994fade1e02595ba299c6b1e73cacb8
18B0005478D_Block_Region_6_9_8_xini_53789_yini_128901.jpg,0.493255615234375,fe6057d981fd90973f62583a6e079ec7
17B0035225_Block_Region_12_26_0_xini_14741_yini_26522.jpg,0.2913665771484375,3a08828cddc2c2a796291c0ef13a62b9
18B0004349G_Block_Region_17_0_15_xini_24485_yini_86983.jpg,0.548858642578125,f95b038fdca79376760c3326eb2bd639
17B0016583_Block_Region_3_13_18_xini_46578_yini_97229.jpg,0.75274658203125,4d52a3d21d96a022a120f99ab07939f2
18B0001971B_Block_Region_4_1_2_xini_35001_yini_107672.jpg,0.3493499755859375,5ee09ea397060d0cacb9f35a93ef23ff
18B0001510G_Block_Region_4_11_11_xini_16459_yini_64863.jpg,0.579559326171875,5ab5eb3ae3833635fee28e37798b6b22
17B0016583_Block_Region_3_1_25_xini_53746_yini_84941.jpg,0.3236846923828125,7daab086122d79210be05f87363e5246
17B0034449_Block_Region_1_13_11_xini_19788_yini_58397.jpg,0.7958221435546875,d9d3b4cf0eb25bd65898459c425dee31
16B0026792_Block_Region_0_10_19_xini_29098_yini_148422.jpg,0.5799560546875,1ba941052214f2512b300ce3c8f288b5
16B0028813_Block_Region_5_21_12_xini_21722_yini_124859.jpg,0.53936767578125,213a642bd44a5d8c75168f61fde3e322
16B0022610_Block_Region_9_3_13_xini_24630_yini_9030.jpg,0.624786376953125,d2e4d92525a8f3984fcaf99bbf899953
17B0034675_Block_Region_4_1_0_xini_5656_yini_2299.jpg,0.626739501953125,09ac25264745d034ee99ff2f444a1433
18B0006623A_Block_Region_14_2_15_xini_42228_yini_42007.jpg,0.3615264892578125,796b6a639712b40e2267e38fa30e6682
17B0034179_Block_Region_3_7_2_xini_7811_yini_38684.jpg,0.7399139404296875,a8519739521e9d183a64666f2d83bf0b
18B0006177A_Block_Region_2_4_10_xini_42477_yini_145443.jpg,0.3168487548828125,30417e943ab71fa40351d9fabeb325a2
17B00116581_Block_Region_15_2_22_xini_52555_yini_39195.jpg,0.6111297607421875,53b92342955cb5e9e06f844783c857b9
18B0004349A_Block_Region_7_6_7_xini_17371_yini_46864.jpg,0.3704681396484375,1a5099d8e56dc2613472299a1e0f291c
16B0022613_Block_Region_2_5_11_xini_14622_yini_7909.jpg,0.6572113037109375,fbbd0ff418ba4827fbddcf87822a9723
17B0024636_Block_Region_22_22_2_xini_10662_yini_42381.jpg,0.498260498046875,c2fe52e347101a11946dae04424404eb
17B0018428_Block_Region_2_6_29_xini_35281_yini_63753.jpg,0.5579833984375,c206d64f52422af8a87bef2d3a5f3299
17B0034179_Block_Region_3_19_19_xini_25219_yini_50972.jpg,0.389892578125,605e15939fde79c29972f586929d24ce
16B0027040_Block_Region_1_25_24_xini_42217_yini_133067.jpg,0.49652099609375,60914f9a5c3d6e9393209f04a2a42c94
18B0006177A_Block_Region_1_0_11_xini_73893_yini_146118.jpg,0.5998382568359375,424ece46c76ddcfe718dc58dc7d56e9e
16B0026792_Block_Region_3_4_3_xini_11750_yini_95192.jpg,0.5240325927734375,e5da0f341cce2acc3d5cf8054c2ad154
17B0035220_Block_Region_5_32_0_xini_21152_yini_86743.jpg,0.3560333251953125,838e91de15154a573c98cccf1235fda0
16B0028814_Block_Region_2_20_22_xini_32105_yini_134473.jpg,0.7523345947265625,7c083c98dc50251fb6057cf864160457
17B0031893_Block_Region_6_5_2_xini_22997_yini_8361.jpg,0.4504852294921875,e4cf901155d6631ad04e0f781d3a2755
16B0022610_Block_Region_9_10_4_xini_15414_yini_16198.jpg,0.815155029296875,051a34cfe684d30f0218b2aef0b59f6e
18B0006623C_Block_Region_12_0_4_xini_31691_yini_2890.jpg,0.4300384521484375,f3af41c3cb9aa25734d05305a67d7200
18B0004346A_Block_Region_1_2_1_xini_24694_yini_60753.jpg,0.796783447265625,93d0b71ae807c8b5232635c816eabb48
18B0002933I_Block_Region_3_4_36_xini_42221_yini_60666.jpg,0.6807403564453125,3193aba36ac7513299ed0795681a73ef
17B0024636_Block_Region_22_11_2_xini_10662_yini_31117.jpg,0.9407806396484375,eaa2bc005d3f29a05aa1e74bde861b27
18B0001071H_Block_Region_1_3_3_xini_23495_yini_79530.jpg,0.69891357421875,f15b188dc07142cee5fe3e3b017136e7
17B0031904_Block_Region_3_4_11_xini_23061_yini_10663.jpg,0.8262786865234375,6227d908ccc41cff14fd3853fdb9cc81
18B0004346A_Block_Region_1_13_7_xini_30838_yini_72017.jpg,0.4374542236328125,2f938ffca1a5316462dc1e2992be69d4
18B0006170D_Block_Region_1_26_44_xini_57443_yini_113569.jpg,0.56201171875,a65e593b142d2dbaa49733f201d90140
16B0022608_Block_Region_2_3_3_xini_9775_yini_63204.jpg,0.6642303466796875,0bb7f9656e7557a5f2ac5ede931b6308
18B0006623J_Block_Region_1_8_29_xini_35491_yini_116777.jpg,0.4239501953125,51f46f699dd0bc08d71dcc3f148c2e4d
18B0005478A_Block_Region_1_6_2_xini_24373_yini_153203.jpg,0.48583984375,2234b810049bf465e3cde563cdaae1c4
18B0006621D_Block_Region_2_8_50_xini_59470_yini_73254.jpg,0.7514801025390625,f276b38fc24d5db08d0c6fc116eaba36
17B00116581_Block_Region_15_3_26_xini_56651_yini_40219.jpg,0.408447265625,c874f3ea5811c58763a636d06133315b
16B0023614_Block_Region_3_17_8_xini_19970_yini_17317.jpg,0.5059356689453125,b44200a59a898eb66614feea0dbf5621
18B0002933H_Block_Region_8_0_2_xini_8045_yini_55779.jpg,0.36248779296875,becafd6bb1479b61c5a40291b48098e9
18B0005478E_Block_Region_4_31_3_xini_16728_yini_135282.jpg,0.53106689453125,faed63f8a76361cc558152a47c7ba335
18B0005478E_Block_Region_4_21_1_xini_14680_yini_125042.jpg,0.4597625732421875,0776793ff0fd320857652e3c92920284
17B0031877_Block_Region_4_12_14_xini_21274_yini_115939.jpg,0.8452911376953125,c07d6b2d60d3f346af105d4b9a9c9535
16B0022616_Block_Region_0_12_6_xini_10055_yini_153899.jpg,0.6600494384765625,e239dd30f81726c9d3be512f40c230a7
18B0001510G_Block_Region_4_24_34_xini_40011_yini_78175.jpg,0.4792327880859375,16fd9da8afb2abfc1bcdde316b4f61d7
17B0031879_Block_Region_0_9_5_xini_15683_yini_129010.jpg,0.932586669921875,748efc9b9e85445cd0e576a67e7b08f3
16B0003394_Block_Region_1_10_10_xini_13644_yini_96595.jpg,0.2669525146484375,6ce98127303ac7667fff8bfd0cc56673
17B0024636_Block_Region_24_0_2_xini_26031_yini_8555.jpg,0.3959503173828125,13feffe4d5fec3f247a2358cbcedf8fe
17B0029534_Block_Region_5_11_14_xini_54087_yini_70454.jpg,0.3706817626953125,8c57f104b1b5a858f7a58dd6b71d1ad9
18B0002933I_Block_Region_3_10_23_xini_28909_yini_66810.jpg,0.2336883544921875,9e4843fd050611d0f63ebd4f5504e978
16B0028914_Block_Region_1_11_12_xini_37239_yini_106501.jpg,0.560150146484375,aba0e9622f8e4d83ba4c7fdb32870438
17B0016579_Block_Region_6_22_10_xini_21147_yini_24431.jpg,0.5879669189453125,aa68c4c6bb15131366d2bf08cdf5c933
17B0034179_Block_Region_3_7_1_xini_6787_yini_38684.jpg,0.2707672119140625,18858b5f0d3e2e530744713762008f5e
17B0023487_Block_Region_1_11_23_xini_30363_yini_63699.jpg,0.786651611328125,8b103762a377e07f29ca8d8deb928a0c
16B0024174_Block_Region_8_18_36_xini_90229_yini_25047.jpg,0.3963775634765625,c1ee116d0d370e2f8cb7e928a388ff93
18B0002932D_Block_Region_10_20_12_xini_21833_yini_78017.jpg,0.47650146484375,e186643cd1540b59b59b747c5da22b2a
17B0034449_Block_Region_1_2_3_xini_11596_yini_47133.jpg,0.8751220703125,40256125fb275cf6df0fd647f49ec557
17B0031911_Block_Region_0_20_15_xini_21056_yini_122726.jpg,0.6141204833984375,a258ee7a831ce2f6e7b490435e4fac54
18B0006623B_Block_Region_0_1_0_xini_22248_yini_130655.jpg,0.4342498779296875,9f49fa9ce9ff2fee48e5760f7459d872
16B0024173_Block_Region_8_12_10_xini_16078_yini_13975.jpg,0.3631134033203125,3ea8fb46281b5208a87db25ce8f319f0
18B0001510J_Block_Region_2_8_23_xini_29087_yini_70210.jpg,0.51104736328125,933e2b22f1616bd38dd83565065aa3d7
18B0005478A_Block_Region_1_12_16_xini_38709_yini_159347.jpg,0.600738525390625,1d673ee16ae91f1f3df02c0c32513787
16B0028138_Block_Region_4_15_11_xini_17289_yini_21032.jpg,0.79248046875,47cb884253653bdeff8ebc4765ed35e2
17B0018428_Block_Region_2_29_5_xini_10705_yini_87305.jpg,0.5403594970703125,66ff9a976889da2d9b75eac979546958
18B0006623D_Block_Region_5_6_2_xini_16342_yini_90614.jpg,0.408233642578125,dcaea003b30742fb2cba0cc31e159a9e
